4246386,37669.8871747
4246393,32240.1429609
4246418,53833.9369223
4246423,53215.2222157
4246428,53916.1781232
4246429,49008.1174193
4246448,58173.3796701
4246451,44202.4090356
4246468,47372.0191778
4246478,48389.1413996
4246479,49090.0973071
4246498,46734.9797698
4246525,50636.4530944
4246562,55783.4742374
4246566,54936.0610969
4246630,57463.0995303
4246635,58164.0554378
4246648,65591.2143361
4246651,65183.049907
4246701,36060.8094908
4247000,9995.70054695
4247074,31653.8773557
4247192,70579.5756805
4247367,28193.0096397
4247453,31653.8773557
4247499,31653.8773557
4247530,31653.8773557
4247583,31653.8773557
4247592,31653.8773557
4247594,31653.8773557
4247600,31653.8773557
4247616,31653.8773557
4247617,31653.8773557
4247644,31653.8773557
4247654,31653.8773557
4247655,31653.8773557
4247659,31653.8773557
4247688,97.0698571225
4247764,1507.27056413
4247766,31653.8773557
4247769,31653.8773557
4247770,31653.8773557
4247803,31653.8773557
4247809,3261.49867935
4247861,29.0753029638
4247911,2420.03232219
4247914,2023.41886102
4247917,2674.37604234
4247977,3767.05074271
4247990,4061.8984083
4247993,7019.97403275
4248028,8738.0521621
4248064,2550.49879601
4248065,2377.0802034
4248094,13203.67819
4248095,14103.5210322
4248102,14885.6802687
4248139,7910.13429126
4248141,8340.67635584
4248144,12189.9292704
4248149,12890.8851779
4248198,9033.16017313
4248200,3977.86146528
4248244,4513.79851893
4248267,11840.0217549
4248318,19280.1221374
4248321,18890.6432775
4248484,1690.24481056
4248485,21739.4325298
4248487,3586.83415964
4248492,427.398953416
4248642,40323.2956461
4248685,43362.0063557
4248778,35295.659337
4248779,35985.7290086
4248790,48155.9723005
4248798,36376.6600108
4248802,47459.6744832
4248941,50513.9548138
4248947,55206.1854915
4249030,51476.6561301
4249037,63529.5657604
4249056,63703.9329321
4249077,63529.5657604
4249081,50688.6028689
4249083,49278.2657186
4249087,51378.6725405
4249130,63385.7012135
4249143,56493.9188007
4249145,57842.0844096
4249287,54529.2377462
4249394,1702.29347613
4249428,9809.608565
4249436,13082.3122954
4249438,9383.46061203
4249440,12381.3563879
4249479,2398.51301296
4249481,882.289948731
4249484,918.496256276
4249552,3796.16743142
4249594,14028.0423572
4249604,13697.2548419
4249611,13189.7032566
4249659,16579.0485463
4249673,13609.494173
4249696,7412.58225278
4249769,18798.3319269
4249780,17129.2334239
4249782,19035.9505494
4249793,19750.839
4249882,21994.366734
4249885,24404.5612086
4249890,17698.5248404
4249891,20037.1065524
4249899,20942.0731881
4249903,20426.5854124
4250001,19981.2819816
4250015,22622.843667
4250037,18938.2667885
4250045,23845.4926576
4250167,13703.5632135
4250168,16858.1465823
4250169,15859.8623756
4250171,13483.5156986
4250172,13619.4950888
4250177,17007.5430878
4250179,15983.1689047
4250183,16676.7555724
4250190,17140.0677776
4250191,16311.2452705
4250193,16019.5569944
4250194,14027.6595179
4250266,14037.3484528
4250269,11495.7194253
4250284,14587.0500493
4250287,12146.3423408
4250385,22394.7948032
4250387,22293.7598184
4250388,25494.1604846
4250394,26760.8354022
4250395,22497.4278219
4250396,23015.6959704
4250413,19904.9947243
4250414,21000.2697092
4250416,26054.40668
4250417,21994.366734
4250528,27331.4919615
4250530,45534.5006982
4250531,47881.7904166
4250544,27003.4155957
4250545,33447.5075703
4250712,18654.6940969
4250715,22674.6310211
4250717,17312.3500787
4250719,19532.5726504
4250727,20228.8704677
4250728,18757.3271157
4250730,22570.7101872
4250733,18744.5193892
4250734,19204.4962847
4250738,17790.2626023
4250742,19898.0829524
4250757,19434.5890608
4250759,18198.3917711
4250760,17406.2452699
4250918,23588.3379487
4250921,23221.7648393
4250922,25240.9866868
4250923,24227.1945129
4250929,25956.514043
4250933,27871.1101821
4251078,29063.9299969
4251079,34694.4173624
4251096,31013.0395102
4251097,28150.35326
4251101,30289.1295406
4251241,25273.2255883
4251246,17025.395625
4251550,29756.0463422
4251552,24888.609411
4251557,30615.8551223
4251558,31114.6342531
4251562,30452.3441595
4251563,32504.4321663
4251564,28696.1065951
4251565,32632.7496949
4251568,24784.6885771
4251570,30954.9396343
4251579,25891.6096023
4251585,25089.6218272
4251586,32856.7223388
4251592,30291.7588179
4251594,32912.5965954
4251597,31308.3389396
4251604,30618.2692679
4251606,30207.6906932
4251665,30069.3390026
4251677,30033.1326951
4251678,33437.4241945
4251757,28932.495444
4251762,35479.0874803
4251935,17685.1415698
4251936,18013.2179355
4252084,35881.0361996
4252095,32074.7959809
4252099,33068.8930056
4252214,34457.3071682
4252219,32683.1147326
4252238,35479.0874803
4252241,32074.7959809
4252269,94688.3027983
4252422,36577.3340169
4252428,35788.5716228
4252436,35310.6590992
4252437,35881.0361996
4252460,37599.1143289
4252463,34194.8228295
4252501,37138.0293676
4252503,36414.119398
4252507,36979.1458367
4252522,39797.5047405
4252523,37387.3102658
4252525,36393.2132411
4252587,13360.5036577
4252591,13825.9170956
4252665,12507.9876755
4252749,37019.4868641
4252750,37292.0820205
4252760,37529.652353
4252761,38079.4266111
4252766,37255.8757129
4252767,34889.4440366
4252836,37255.8757129
4252841,39797.5047405
4252847,37292.0820205
4252848,38079.4266111
4252863,41054.4979085
4252870,48561.2278157
4252873,48083.3152921
4252929,15404.1295532
4252932,17908.175921
4252955,11466.232131
4252983,16209.113784
4253063,49100.0259703
4253065,13617.8199899
4253068,15809.8383859
4253080,81129.141998
4253125,40356.1805856
4253133,40028.1042198
4253137,37574.6922306
4253160,37166.198011
4253273,4242.33813831
4253274,3914.26177256
4253307,41037.3950396
4253312,25485.8145121
4253336,17197.6011829
4253346,22985.8388419
4253347,23159.2574346
4253391,39929.8097679
4254186,56495.6559307
4254187,32797.9676736
4254189,32093.9762021
4254192,33902.6536656
4254194,33040.2684082
4254199,34603.6095731
4254202,32253.7810626
4254203,32057.7698945
4254204,30186.6173027
4254225,34420.7700029
4254299,33986.0530697
4254305,36274.5082994
4254308,35573.5523919
4254356,48757.7905328
4254357,48429.714167
4254410,22458.5017787
4254417,24948.3018576
4254427,23358.3446209
4254453,22430.6138193
4254459,26030.3374615
4254461,21530.7709772
4254489,16555.3158027
4254666,16498.969372
4254668,16970.2493809
4254671,14266.860573
4254679,16942.9229661
4254834,47273.1233377
4254840,47853.9191418
4254860,47794.3442982
4254861,48058.8903429
4254863,48481.3377089
4254866,36319.5496956
4255412,60479.7048922
4255418,57644.8644898
4255556,38955.7120412
4255558,45246.9287022
4255560,41528.7678557
4255561,35858.4345855
4255570,37033.3916742
4255571,41663.9029955
4255583,40437.7226147
4255595,36449.7876321
4255764,57243.3312046
4255805,25238.4379739
4255806,25065.0193812
4255821,26105.339563
4256122,52183.8706871
4256124,52200.3852709
4256126,52189.8780229
4256157,61229.8048497
4256299,43831.6343632
4256315,24906.8420565
4256451,32279.5929795
4256452,28715.0269835
4256473,8226.31826446
4256475,5684.68923692
4256493,4944.51304288
4256495,5164.56055776
4256510,11862.7386845
4256512,13084.103144
4256516,13785.0590515
4256587,45875.8046051
4256588,52753.6737141
4256589,48928.7244567
4256601,52579.3065425
4256605,52052.7178066
4256610,51307.7044589
4256625,34277.7975731
4256757,21608.5884609
4256758,21115.0011707
4256759,23382.7808965
4256771,27782.6157143
4256772,22588.4994896
4256778,23221.7648393
4256841,10276.3777197
4256939,20533.09361
4256956,22403.3391441
4257002,46533.1606088
4257005,40845.7644975
4257007,43761.8031588
4257008,45428.7278024
4257072,25807.8787258
4257074,25210.9250648
4257547,33712.3361697
4257548,36122.5306443
4257571,33854.6782569
4257572,32336.7464179
4257879,9210.36826984
4257888,31653.8773557
4258158,177.3524164
4258159,3896.42570757
4258170,3259.93924624
4258196,454.970413782
4258197,65.4915538119
4258205,3022.40207825
4258251,24723.1671351
4258253,23498.6762959
4258285,25138.1049348
4258294,9508.37151168
4258616,44614.3161092
4258625,43662.2520994
4258747,55249.1183476
4258793,42050.6732967
4258794,46533.1606088
4258838,10276.3109752
4258895,35279.1123
4258897,37183.1134116
4259173,44293.5564185
4259182,45417.3804627
4259186,41961.0683995
4259200,49441.5144283
4259206,50467.5836719
4259217,46150.3461999
4259269,51507.8757529
4259402,51543.5393104
4259420,54407.8828484
4259421,56131.4286965
4259427,59620.2809021
4259428,53692.9943978
4259429,55535.7250126
4259435,53801.6523723
4259442,61338.3590315
4259445,52116.1812887
4259450,52749.4404292
4259451,53321.0900879
4259499,44070.3968832
4259582,37584.3442127
4259644,50122.3904851
4259654,57766.8393083
4259655,54522.2253028
4259711,21508.1253154
4259850,21031.9093213
4259854,9064.97339431
4259932,34737.1904734
4260020,55831.3973187
4260025,50422.4291821
4260146,17595.062433
4260153,21187.4082699
4260162,19055.7223367
4260164,16192.4571937
4260166,21888.3641774
4260555,84386.6752212
4260556,83448.4524531
4260558,78835.4750089
4260561,86327.4856379
4260563,83317.962321
4260571,77057.9242314
4260587,83220.0696839
4260588,77828.7825536
4260589,85134.6658231
4260590,80521.9895733
4260591,79557.3154594
4260596,88348.9002792
4260600,84344.1984162
4261034,32013.9401667
4261044,31312.9842592
4261071,32966.9348743
4261073,30556.7403996
4261153,26425.3949551
4261161,26453.8172506
4261166,24232.4139789
4261202,25982.6051119
4261260,26406.9970011
4261261,30051.5708506
4261267,30184.0955404
4261269,24171.1696981
4261270,29262.5679145
4261383,13068.0946051
4261692,37631.2409087
4261693,36817.8209155
4261703,35804.0287416
4261704,34074.2620506
4261717,33998.5666402
4261931,49629.528525
4261969,51782.5693741
4262001,46094.7468936
4262090,46781.0068136
4262095,48665.8369682
4262224,54237.5494701
4262225,47931.303908
4262231,50837.7289889
4262237,53208.6051659
4262260,53414.6740348
4262261,48285.9690565
4262264,50827.598084
4262382,37639.9904168
4262396,18156.029343
4262447,43683.4961514
4262450,44675.8035681
4262451,39849.2387022
4262454,44908.6956951
4262460,43953.0242074
4262652,48608.1322779
4262904,52802.4100435
4262928,54605.8037987
4263156,48550.9085765
4263157,45673.0766552
4263158,45182.0627981
4263184,48220.1210612
4263188,54809.4425607
4263218,47564.8359602
4263221,44195.6830415
4263256,35495.8993965
4263264,37882.5739495
4263431,53148.6207376
4263438,52924.6480937
4263473,20571.9951012
4263478,28341.8962865
4263524,31653.8773557
4263526,31653.8773557
4263533,31653.8773557
4263615,58820.9510064
4263619,44789.0318008
4263627,53626.7824158
4263628,46064.4182362
4263692,50450.3304872
4263795,7306.3771535
4263796,8114.39988484
4263797,8110.9245609
4263800,7887.01777775
4263801,7143.07094767
4263802,8554.90250809
4263804,8199.72630353
4263807,8660.62800898
4263810,8671.00631239
4263827,9361.58391648
4263847,6805.6865371
4263849,9605.0959071
4263866,31653.8773557
4264231,42680.4887042
4264234,41393.9052719
4264267,43473.2395805
4264274,39892.6398436
4264328,38673.1392726
4264390,36861.7247974
4264401,20828.5725583
4264572,8640.82764355
4264669,22170.9938063
4264700,24360.051781
4264803,44103.0761899
4264882,31653.8773557
4264887,13137.5077077
4264888,5196.45613132
4264891,9733.21620831
4265028,38827.0210116
4265029,39421.1537673
4265030,42780.3204147
4265038,37789.6990047
4265042,37033.9304939
4265046,38418.8565825
4265173,36346.3471166
4265174,30587.1322624
4265191,14524.1950125
4265209,8583.12229885
4265223,49572.6888886
4265256,37057.802475
4265262,37571.3182597
4265419,58213.7340601
4265422,48311.5289564
4265444,57191.953748
4265465,47854.6107592
4265592,19819.7430036
4265604,43034.1259665
4265605,43735.081874
4265611,30691.234967
4265651,34528.8286919
4265654,34200.7523261
4265680,42778.8709716
4265707,43311.8332288
4265928,59196.328474
4265982,48199.7635081
4265985,44001.185521
4265998,47014.7685771
4266035,22049.7782589
4266258,50347.0526521
4266264,51026.7510045
4266293,51626.6081808
4266373,69246.265543
4266398,15385.5501687
4266408,13667.4720393
4266492,22856.5705154
4266494,22155.6146079
4266523,25803.6680748
4266524,25102.7121673
4266671,70684.1272528
4266673,62216.0100639
4266677,60431.2034422
4266679,70690.1972047
4266684,61468.019462
4266685,63751.1240739
4266839,57343.852386
4266849,56322.072074
4266862,47850.0334814
4266863,49400.5886762
4266864,51777.5383737
4266929,12752.5526733
4266940,19114.1665049
4266956,21382.0188923
4267114,22541.1529202
4267137,24404.5612086
4267205,26760.8354022
4267212,26064.537585
4267213,23786.5542926
4267233,26054.40668
4267311,25089.6218272
4267314,27782.6157143
4267324,27666.8679445
4267332,25494.1604846
4267336,25772.8493089
4267337,27080.6427752
4267341,628.015205972
4267475,32465.8304635
4267488,35664.4050823
4267491,30452.9477891
4267494,32579.9772663
4267497,35198.9916444
4267505,31252.9802169
4267509,31118.4613408
4267513,33280.9331739
4267560,46427.3887611
4267619,27113.6356606
4267620,27828.5241112
4267622,27851.4531839
4267757,49645.083479
4267761,47258.857915
4267762,49706.5372526
4267770,47853.9191418
4267771,49241.1238147
4267779,51601.0149004
4268015,37482.3167248
4268017,39160.3572012
4268022,39074.7903216
4268023,37655.7353174
4268051,77057.9242314
4268056,79133.3493311
4268059,78850.1862365
4268068,88737.6801125
4268070,80485.3204803
4268086,58495.3725665
4268089,59196.328474
4268173,45885.3272792
4268174,35094.5441339
4268176,47303.2143371
4268192,35994.386976
4268303,30898.1435752
4268305,29672.7035493
4268308,17502.7970004
4268310,18469.1363813
4268314,16846.2285182
4268316,22739.2278422
4268342,9236.08341496
4268360,15638.4921924
4268364,17457.2552562
4268497,39536.8407183
4268498,43423.1211101
4268618,51529.7378748
4268625,47167.9862071
4268629,53958.8606458
4268690,9421.85922284
4268691,1950.98902373
4268711,1414.97118646
4268717,5190.70711249
4268786,20253.8392436
4268823,53273.832256
4268907,29663.94921
4269053,4125.46450955
4269072,4485.77211125
4269314,56042.93313
4269335,68780.7473519
4269336,65179.1722515
4269358,60167.4731313
4269359,60314.0693521
4269369,59052.9094199
4269454,48287.966183
4269620,33820.1143444
4269621,37801.7907276
4269666,10616.243564
4269680,9533.77852512
4269682,7163.35225462
4269688,10539.0005507
4269692,9076.17661671
4269693,10969.6537481
4269731,5231.15485364
4269740,5232.31150997
4269748,2942.69962394
4269749,4536.01369269
4269768,24295.5300402
4269893,38771.146755
4269897,46739.5074917
4269909,44755.5681988
4269915,44283.1035361
4269925,38885.13593
4269926,43999.9404414
4269927,39227.4490808
4269928,44451.052262
4269931,38969.3630989
4270030,19644.9527393
4270050,14146.3084875
4270058,14611.7219254
4270065,14907.4612341
4270226,54464.8353126
4270423,27730.2090057
4270426,27766.4153133
4270594,31794.4322081
4270595,32014.479723
4270639,16009.4655804
4270646,16319.9280752
4270647,18587.7804627
4270649,17013.166279
4270650,16682.6328553
4270651,13679.7197588
4270654,17582.4756975
4270753,42963.9077403
4270760,43429.3211782
4270761,40981.6418406
4270899,21571.9193679
4270901,21994.366734
4270902,24404.5612086
4270913,21115.0011707
4270921,20942.0731881
4270949,23786.5542926
4270951,26760.8354022
4270952,24132.086313
4271177,46178.8876423
4271178,46354.8257727
4271179,44708.9543841
4271180,47348.4014557
4271182,49418.3476511
4271196,47074.0027658
4271203,46186.9910013
4271209,46658.2710102
4271334,57971.7457156
4271335,51049.2589585
4271343,57730.8402804
4271350,58431.7961879
4271456,7768.97509197
4271461,7542.20019792
4271464,7234.23841757
4271487,7802.55479251
4271488,5392.36031785
4271489,6700.18644141
4271500,27260.4609992
4271501,27592.3968733
4271816,42563.6306279
4271848,37315.0536676
4271850,37024.0408545
4271853,43965.2731727
4271854,44388.7989146
4271865,37351.2599751
4272013,31150.8731553
4272014,32966.9348743
4272034,31786.3029593
4272071,42024.2202694
4272072,39191.5784287
4272075,40146.966802
4272080,41323.2643619
4272087,40457.4292969
4272088,41836.0260621
4272111,36554.8642203
4272313,29181.3047147
4272470,41380.301168
4272604,22543.1152701
4272831,38403.7725249
4272855,45511.3802967
4272864,42502.8132856
4272865,40959.7536726
4272907,38622.477135
4272914,34989.8028664
4272916,34340.4487892
4273034,46067.7488541
4273348,47025.7708667
4273350,48900.0561678
4273354,57499.625629
4273359,52135.9681683
4273360,51917.1107598
4273375,47652.0444896
4273395,53326.2342392
4273520,45315.090592
4273523,46016.0464995
4273627,21646.8396257
4273639,21501.115525
4273720,48681.8228444
4273721,51514.4646851
4273723,50813.5087776
4273736,47341.0732953
4273742,42699.052342
4273746,43316.7290172
4273890,41085.8413111
4273939,17625.2204815
4273942,18830.1197834
4273946,22596.9541224
4273983,18593.2319356
4274037,7000.98600914
4274039,8016.58005143
4274040,3977.86146528
4274042,7796.53253654
4274043,8839.45548666
4274044,2155.70270235
4274083,28566.9974674
4274084,31113.6823331
4274089,5517.08357857
4274104,52830.5203351
4274173,3468.43745687
4274191,17134.2490309
4274298,21539.1516175
4274313,22920.3695824
4274315,16675.9176586
4274506,48310.9894002
4274525,47692.9824842
4274526,53662.4745338
4274527,51207.1612734
4274528,52473.836191
4274546,22860.7811664
4274547,22159.8252589
