4246393,32475.0950914
4246418,54167.4071394
4246423,53187.2933289
4246428,54299.8981549
4246429,48983.3067725
4246448,57789.4130833
4246451,44006.0431664
4246468,47963.5785178
4246478,48550.8034989
4246479,49663.4083248
4246498,47270.0925747
4246525,51004.1940876
4246562,56693.180103
4246566,55452.0620002
4246630,57699.2921311
4246635,58811.896957
4246648,66021.2825328
4246651,65519.4082729
4246701,35741.1923639
4247000,10310.4350547
4247074,31903.7843385
4247192,70531.7972825
4247367,28482.6114308
4247453,31903.7843385
4247499,31903.7843385
4247530,31903.7843385
4247583,31903.7843385
4247592,31903.7843385
4247594,31903.7843385
4247600,31903.7843385
4247616,31903.7843385
4247617,31903.7843385
4247644,31903.7843385
4247654,31903.7843385
4247655,31903.7843385
4247659,31903.7843385
4247688,162.389291759
4247764,1523.74624794
4247766,31903.7843385
4247769,31903.7843385
4247770,31903.7843385
4247803,31903.7843385
4247809,3338.04000091
4247861,31903.7843385
4247911,2087.5122183
4247914,1729.99970383
4247917,2575.2052868
4247977,3870.94037706
4247990,3994.86189748
4247993,7173.81333949
4248028,8873.64314653
4248064,2289.34792735
4248065,1789.08837296
4248094,13010.7786189
4248095,13946.417874
4248102,14548.4515425
4248139,7891.65045423
4248141,8278.97837371
4248144,11970.8666498
4248149,13083.4714758
4248198,9198.48459596
4248200,3708.30191256
4248244,4278.18961174
4248267,12032.5514409
4248318,19124.1297363
4248321,18607.0297233
4248484,31903.7843385
4248485,22197.3218345
4248487,1329.42573411
4248492,602.932446583
4248642,40351.6991724
4248685,43678.1092984
4248778,35428.2034275
4248779,36209.2657468
4248790,48612.6382712
4248798,36459.6216035
4248802,47830.3811149
4248941,51315.9103628
4248947,56062.2272374
4249030,51911.8405501
4249037,64502.9628483
4249056,64179.4173962
4249077,64502.9628483
4249081,51015.3576545
4249083,49680.3144296
4249087,51796.4199737
4249130,63963.6565739
4249143,57625.6626164
4249145,58933.8052074
4249287,54976.7997321
4249394,1974.70182586
4249428,9715.18989349
4249436,13293.4022995
4249438,9094.80684472
4249440,12180.7974735
4249479,2125.77393785
4249481,831.594256993
4249484,927.793171521
4249552,3553.36220444
4249594,14331.1427168
4249604,13928.9402686
4249611,13295.0716885
4249659,16654.501985
4249673,13596.4090848
4249696,6970.96211451
4249769,18801.3522132
4249780,16891.0811445
4249782,19320.9184477
4249793,20453.6246998
4249882,22839.0951702
4249885,24640.4976842
4249890,18049.9269629
4249891,19817.1319569
4249899,21080.1690281
4249903,20334.2319699
4250001,20102.7904669
4250015,22645.5676377
4250037,18713.5817448
4250045,24156.7273803
4250167,13345.2534788
4250168,17024.2749574
4250169,15797.0836513
4250171,13546.0619199
4250172,13450.9037521
4250177,17273.4347792
4250179,16079.5822761
4250183,16871.232331
4250190,17381.8466299
4250191,16491.1776228
4250193,16057.1133553
4250194,13952.778012
4250266,14293.5737093
4250269,11542.2686747
4250284,14960.3686828
4250287,12317.6126774
4250385,22506.6036097
4250387,22477.2509014
4250388,25477.1640471
4250394,27134.3447181
4250395,22471.4403592
4250396,22979.3499945
4250413,19827.2106984
4250414,20941.2459924
4250416,26305.7601205
4250417,22839.0951702
4250528,27700.7260578
4250530,45651.61155
4250531,48047.6292235
4250544,27289.1307111
4250545,33964.1393951
4250712,16288.1212031
4250715,22850.6000161
4250717,17200.6217324
4250719,19740.8076833
4250727,20523.0648396
4250728,16252.9579526
4250730,22715.3900681
4250733,18844.3247877
4250734,19329.2123366
4250738,17879.7532555
4250742,20120.8623915
4250757,19625.3871069
4250759,15714.8220823
4250760,14770.6863315
4250918,23598.5669251
4250921,22963.4789816
4250922,25300.6123341
4250923,24153.1292978
4250929,25965.234849
4250933,28179.139622
4251078,29985.5137875
4251079,35107.2380652
4251096,31418.5665738
4251097,28574.2366482
4251101,30633.2077252
4251241,22991.4817095
4251246,14584.0819061
4251550,30087.0864944
4251552,22312.3498203
4251557,27950.0494867
4251558,28550.9120178
4251562,30869.3436508
4251563,30613.0554389
4251564,28181.507417
4251565,30106.9914163
4251568,22177.1398722
4251570,28290.8823138
4251579,26075.9563368
4251585,25065.6824432
4251586,30209.1390175
4251592,27342.5249534
4251594,31114.9296988
4251597,28869.5557089
4251604,28088.4933897
4251606,27448.1752267
4251665,30172.7052085
4251677,30076.506294
4251678,33775.7579858
4251757,29035.6112668
4251762,35845.4944822
4251935,17971.5208346
4251936,18383.1161813
4252084,36296.2959837
4252095,32146.2427904
4252099,34044.0919683
4252214,34927.9218316
4252219,32606.4963791
4252238,35845.4944822
4252241,32146.2427904
4252269,95576.2288142
4252422,37078.55314
4252428,36100.5039922
4252436,35421.3724691
4252437,36296.2959837
4252460,37996.1257907
4252463,34296.8740989
4252501,37627.7760631
4252503,36842.4172145
4252507,37924.3751373
4252522,40227.6519112
4252523,38426.2493972
4252525,36528.4002194
4252587,13491.8588372
4252591,14080.394208
4252665,12471.6978651
4252749,36622.2430267
4252750,37572.5457911
4252760,37876.0309348
4252761,38527.8221042
4252766,37476.3468766
4252767,34911.0605288
4252836,37476.3468766
4252841,40227.6519112
4252847,37572.5457911
4252848,38527.8221042
4252863,41559.1319906
4252870,49114.9282347
4252873,48435.7967116
4252929,15245.4472631
4252932,18187.3139655
4252955,11285.2168392
4252983,16584.6722132
4253063,48934.3581383
4253065,13910.335369
4253068,16124.2687336
4253080,81559.7813616
4253125,40840.2430367
4253133,40428.64769
4253137,37726.7858579
4253160,37223.4814613
4253273,4420.26548471
4253274,4008.67013802
4253307,39119.2547807
4253312,25301.6080848
4253336,17203.2965156
4253346,22536.1036069
4253347,23036.3631613
4253391,40120.1016024
4254186,56961.8875312
4254187,33007.9902235
4254189,32576.3830191
4254192,34085.3556954
4254194,33471.3183915
4254199,35197.9605214
4254202,32240.4624063
4254203,32480.1841046
4254204,30432.0397312
4254225,34506.4168547
4254299,34120.826554
4254305,36695.5798756
4254308,35582.9750496
4254356,49316.4953994
4254357,48904.9000527
4254410,23036.7110645
4254417,25716.1039758
4254427,23972.3503195
4254453,22901.0267264
4254459,26778.6744572
4254461,21965.3874713
4254489,17293.5023847
4254666,16687.0550038
4254668,17620.2417022
4254671,14718.7490631
4254679,17731.5050614
4254834,47559.8079398
4254840,48018.5805496
4254860,48033.2854444
4254861,48011.8273807
4254863,49552.7060056
4254866,36633.0991984
4255412,60464.6937638
4255418,57645.7227513
4255556,39311.8890187
4255558,45085.177147
4255560,41651.1036869
4255561,35788.8210814
4255570,37278.8423983
4255571,41680.5106315
4255583,40488.6741415
4255595,36836.6397094
4255764,57338.1856352
4255805,25201.5847342
4255806,24701.3251798
4255821,26640.9341122
4256122,52309.2699731
4256124,52342.990459
4256126,52483.6820845
4256157,61612.2888686
4256299,44081.84473
4256315,25182.4169809
4256451,32702.1253125
4256452,28932.7163426
4256473,8562.85082112
4256475,5811.54578648
4256493,5249.96066028
4256495,5049.15221912
4256510,11890.226809
4256512,12810.6686034
4256516,13923.2734294
4256587,46116.6146626
4256588,53313.1137997
4256589,50089.1332828
4256601,53636.6592518
4256605,52200.5089737
4256610,51694.5020872
4256625,33924.1804119
4256757,21401.4995811
4256758,21356.300253
4256759,23722.9250336
4256771,28051.9173688
4256772,22825.2473008
4256778,22963.4789816
4256841,10438.4799207
4256939,20553.2903782
4256956,22320.6488175
4257002,46829.9002911
4257005,40873.0770375
4257007,43762.7705547
4257008,45233.7764016
4257072,26435.4041706
4257074,25581.4025484
4257547,34587.4509517
4257548,36388.8534657
4257571,34037.2324892
4257572,32344.1559492
4257879,9545.12085842
4257888,31903.7843385
4258158,318.69847272
4258159,4381.8105309
4258170,3701.17797826
4258196,746.658650388
4258197,229.55863737
4258205,3596.81774811
4258251,25133.52391
4258253,23478.8934311
4258285,24829.0486729
4258294,9215.17885397
4258616,45004.3623577
4258625,43771.2922255
4258747,55671.5642607
4258793,41822.3567163
4258794,46829.9002911
4258838,10537.5084187
4258895,35479.7968384
4258897,37151.7290231
4259173,44367.9020583
4259182,45835.8903009
4259186,42188.2127777
4259200,49503.0907709
4259206,51018.3198468
4259217,47040.0220558
4259269,51971.7918202
4259402,51590.7415232
4259420,55240.6971012
4259421,56395.7718469
4259427,60040.161209
4259428,54107.9908491
4259429,55815.160731
4259435,53553.84539
4259442,61739.991016
4259445,52209.9584538
4259450,52802.2675797
4259451,53159.2381326
4259499,44402.4087216
4259582,37795.6185477
4259644,50597.7260703
4259654,58849.1565105
4259655,54926.7184063
4259711,21377.7160901
4259850,21057.5874676
4259854,8668.23988837
4259932,34936.6756937
4260020,56143.5625546
4260025,50338.0858923
4260146,17347.5587736
4260153,20943.8962494
4260162,18714.2199365
4260164,15964.4901908
4260166,22056.5010754
4260555,84428.3338051
4260556,83436.2753086
4260558,78554.7741167
4260561,87242.0713588
4260563,83562.3176918
4260571,76986.2775054
4260587,83221.7924204
4260588,77961.0666549
4260589,85435.6971934
4260590,80323.3195887
4260591,79733.8084728
4260596,88084.6416757
4260600,84400.7703948
4261034,32450.5521733
4261044,31337.9473473
4261071,33320.7040669
4261073,31519.3015529
4261153,26155.1439507
4261161,26597.7969478
4261166,24222.1690027
4261202,26563.6106185
4261260,27185.1827198
4261261,30353.8972052
4261267,30462.3090559
4261269,25060.2347537
4261270,29477.9464108
4261383,13718.7675052
4261692,38023.1743466
4261693,37018.0265614
4261703,35870.5435251
4261704,34188.8545853
4261717,34109.4397665
4261931,50053.4169308
4261969,52132.9223229
4262001,46480.2076222
4262090,46815.0978867
4262095,48878.4077875
4262224,54542.7354646
4262225,47995.1116208
4262231,51241.8008002
4262237,53350.2194132
4262260,53334.3484002
4262261,48444.1683232
4262264,51195.4733578
4262382,37732.2443494
4262396,18495.5455032
4262447,44593.6259815
4262450,44475.3253518
4262451,39736.7539237
4262454,45241.3199192
4262460,43918.8184198
4262652,49437.3132397
4262904,53890.6636845
4262928,55034.849044
4263156,49013.3584479
4263157,45705.5601958
4263158,45009.539641
4263184,48611.1559998
4263188,54962.4656464
4263218,48108.1706692
4263221,44657.5509402
4263256,35337.6280387
4263264,38158.8276554
4263431,53387.7425343
4263438,53285.5949332
4263473,20244.6897043
4263478,28215.0121113
4263524,31903.7843385
4263526,31903.7843385
4263533,31903.7843385
4263615,59293.8376423
4263619,44861.6769927
4263627,54115.0795018
4263628,46264.533795
4263692,50942.989803
4263795,7854.27016053
4263796,8812.2405562
4263797,8467.97274347
4263800,8445.34082417
4263801,7542.74215139
4263802,9207.74882363
4263804,8297.62591161
4263807,8856.93860208
4263810,9230.81261
4263827,9969.54342805
4263847,7027.91632487
4263849,10145.1706312
4263866,31903.7843385
4264231,43864.6618131
4264234,42602.3505277
4264267,44879.8080594
4264274,40580.8394348
4264328,39662.3319397
4264390,37224.7700666
4264401,22145.0058842
4264572,9169.59310851
4264669,22555.1982085
4264700,25292.5379732
4264803,44412.1000901
4264882,31903.7843385
4264887,13378.639053
4264888,5354.17919696
4264891,9679.38736118
4265028,39677.9706546
4265029,39664.1227852
4265030,42797.2295376
4265038,37947.858626
4265042,37167.4342295
4265046,39176.0963947
4265173,36609.1354871
4265174,30529.2688441
4265191,14889.9579159
4265209,8918.43311479
4265223,49930.9310986
4265256,37178.6421571
4265262,37311.9382821
4265419,58661.7173382
4265422,48173.0175821
4265444,57744.1446875
4265465,48231.1012915
4265592,20352.2222097
4265604,43114.7345826
4265605,44227.3394085
4265611,30507.8258783
4265651,34981.1409936
4265654,34569.5456469
4265680,43062.0681668
4265707,43580.2702328
4265928,59812.3739201
4265982,48708.3241803
4265985,44086.2574904
4265998,47554.6156041
4266035,21678.3423153
4266258,50675.1940457
4266264,51173.5190693
4266293,51962.4302673
4266373,69745.9285203
4266398,15879.9769607
4266408,14180.1471537
4266492,23527.5188252
4266494,22414.9139992
4266523,26468.9327885
4266524,25356.3279625
4266671,70880.9269854
4266673,62426.2719688
4266677,60488.7348891
4266679,70948.941145
4266684,61418.9085805
4266685,63676.4801445
4266839,57727.5234715
4266849,56809.9508208
4266862,48094.2788211
4266863,49428.9295317
4266864,52130.9051055
4266929,12527.8908876
4266940,19181.3670775
4266956,21532.988054
4267114,22758.9986592
4267137,24640.4976842
4267205,27134.3447181
4267212,26352.0875617
4267213,23954.139144
4267233,26305.7601205
4267311,25065.6824432
4267314,28051.9173688
4267324,27845.9228087
4267332,25477.1640471
4267336,25918.0232942
4267337,27144.2128235
4267341,448.195695053
4267475,33320.1931077
4267488,36166.2022798
4267491,30742.5009371
4267494,32902.3256532
4267497,35577.666909
4267505,31313.9543783
4267509,32355.6265519
4267513,34014.9304792
4267560,46911.5924665
4267619,27393.5874831
4267620,28526.2937352
4267622,27476.7762872
4267757,49819.0092185
4267761,47440.3739395
4267762,50200.3999433
4267770,48018.5805496
4267771,49611.8645725
4267779,52048.6332114
4268015,37050.9284132
4268017,38794.7978203
4268022,39142.4822193
4268023,37551.1879675
4268051,76986.2775054
4268056,79008.0923276
4268059,78777.5883303
4268068,89043.4738728
4268070,80220.0365529
4268086,58699.7690941
4268089,59812.3739201
4268173,45702.8007476
4268174,35116.2256364
4268176,47622.5038864
4268192,36051.8648915
4268303,31157.1169561
4268305,30129.3112187
4268308,17905.1717264
4268310,18731.895835
4268314,16952.0553295
4268316,22819.1034633
4268342,9394.63720764
4268360,15621.6130217
4268364,17450.9538551
4268497,39498.3538039
4268498,43897.3725356
4268618,51426.4015275
4268625,47396.3168473
4268629,54101.8762175
4268690,9594.78099412
4268691,2055.68999368
4268711,923.266495528
4268717,5254.31833329
4268786,20637.9995141
4268823,53290.5783507
4268907,29985.3081189
4269053,4598.21690668
4269072,4386.64359004
4269314,55688.4287578
4269335,69851.6421467
4269336,65644.18879
4269358,60681.8482703
4269359,60797.310455
4269369,59039.3969385
4269454,47931.8944411
4269620,34638.7459919
4269621,38024.5161301
4269666,10586.2091042
4269680,9813.4352117
4269682,7068.35571699
4269688,10852.5076798
4269692,8713.99459821
4269693,10901.9886826
4269731,5468.05507675
4269740,5568.58636606
4269748,2893.3017551
4269749,4786.32920968
4269768,24264.2940976
4269893,38772.1799733
4269897,47007.8955456
4269909,44693.4750971
4269915,44199.8274292
4269925,38531.6992871
4269926,43969.3234319
4269927,39345.479094
4269928,44433.142224
4269931,39127.7521921
4270030,19776.29133
4270050,14137.2588263
4270058,14725.7941971
4270065,15070.3419733
4270226,54588.1622892
4270423,27798.6748463
4270426,27894.8737608
4270594,32232.1150285
4270595,32031.3065873
4270639,16045.6361876
4270646,16507.4667865
4270647,18859.0877629
4270649,16777.5950001
4270650,16648.2723412
4270651,13542.4963805
4270654,17583.9115963
4270753,43262.1184107
4270760,43850.6537815
4270761,41090.6277777
4270899,21298.2165453
4270901,22839.0951702
4270902,24640.4976842
4270913,21356.300253
4270921,21080.1690281
4270949,23954.139144
4270951,27134.3447181
4270952,24272.7135001
4271177,46269.0478251
4271178,46394.120349
4271179,44755.4714196
4271180,47615.1147266
4271182,50012.6145404
4271196,47417.1701704
4271203,45787.7223178
4271209,46720.9090162
4271334,58158.5379684
4271335,51155.438723
4271343,57484.9745734
4271350,58597.5793994
4271456,8224.6675303
4271461,8265.94876244
4271464,7965.19968568
4271487,8307.4614997
4271488,6506.05898572
4271489,7153.20719169
4271500,27587.3049599
4271501,27952.3355051
4271816,42802.8029085
4271848,37608.5032421
4271850,37017.5271379
4271853,44298.1095692
4271854,45308.3344394
4271865,37704.7021567
4272013,31505.4536835
4272014,33320.7040669
4272034,32136.1684451
4272071,43161.5386489
4272072,39819.25751
4272075,41109.6689984
4272080,42048.9338229
4272087,41571.4995972
4272088,43113.9597737
4272111,37611.5869844
4272313,29125.1226808
4272470,41727.1047512
4272604,22601.8230676
4272831,38263.6788504
4272855,45912.3276404
4272864,42109.7602608
4272865,40632.5963513
4272907,38977.6682532
4272914,35063.9336732
4272916,34319.1967495
4273034,46689.3275107
4273348,47157.2122895
4273350,48951.2922843
4273354,58002.8825985
4273359,52496.8738061
4273360,52291.9226347
4273375,47251.0550968
4273395,53520.182408
4273520,45393.6269013
4273523,46506.2317273
4273627,21738.0144583
4273639,21469.3899928
4273720,48619.0826646
4273721,51961.3638035
4273723,50848.7589775
4273736,47478.6636092
4273742,43554.123016
4273746,42874.7987377
4273890,41396.9751974
4273939,17627.2395658
4273942,18513.8854456
4273946,22884.1373272
4273983,18582.1332561
4274037,7116.94642259
4274039,7671.45384044
4274040,3708.30191256
4274042,7872.2622816
4274043,8879.84090478
4274044,1963.4842363
4274083,28390.7231866
4274084,32048.7045032
4274089,5525.85380037
4274104,52963.7881581
4274173,3827.91341491
4274191,17577.9728525
4274298,21408.4548891
4274313,23224.874992
4274315,16566.6004216
4274506,48592.263168
4274525,47905.9046275
4274526,54038.8519782
4274527,51255.9815909
4274528,52913.1622619
4274546,23493.9902073
4274547,22381.3853814
4274590,14354.3615985
